userId,movieId,rating,timestamp
161,745,5.0,1186073240
135,4128,4.0,1009690990
523,120130,5.0,1503126480
368,920,4.0,971274910
58,474,5.0,847718851
18,1544,3.5,1455735715
68,361,3.5,1269123000
610,8914,4.0,1493845360
328,1206,4.5,1494207085
62,3994,4.5,1521822029
474,5455,1.5,1089387501
195,2005,3.0,974710110
410,1211,4.0,990909871
160,2023,5.0,971115356
275,2150,5.0,1049076972
113,1721,4.0,980051838
298,7173,2.0,1447598814
114,4306,2.0,1485391393
298,55830,2.0,1447517101
479,4092,2.0,1039362926
510,926,4.5,1141159343
63,4979,4.0,1443200138
362,60684,4.0,1530642794
152,79702,3.5,1450867823
64,2959,4.5,1161520542
66,29,4.5,1099187646
132,912,3.0,1157920920
595,2628,4.0,938806929
487,4027,3.0,1428649967
202,2011,3.0,974925156
475,48394,4.5,1498030273
68,3825,3.5,1261624264
182,5423,4.0,1054782354
445,7143,3.5,1454622158
477,3745,3.5,1200944999
458,592,3.0,845651602
4,126,1.0,986848920
202,1262,5.0,974923127
608,2,2.0,1117490786
559,653,3.0,865095801
288,1215,4.0,975692000
266,1485,2.0,945669397
474,6579,3.5,1097601404
605,1031,3.5,1277097391
177,4014,3.0,1435524493
489,551,4.5,1333101666
219,6863,2.5,1194932057
599,3409,1.5,1498504596
480,41716,4.0,1179163712
208,2278,2.0,940639375
216,898,5.0,975212362
462,300,2.5,1154037858
573,2761,5.0,1341798420
560,4447,3.5,1469650163
57,3901,3.0,969753008
495,4370,1.5,1458636036
68,6365,4.0,1158531306
140,104,3.0,949667320
365,103249,3.0,1489796908
608,277,2.5,1117408431
105,99114,4.0,1446571707
234,1370,3.0,1004408167
474,921,3.0,1087832282
475,3752,4.0,1498030576
573,96610,5.0,1370377587
495,92535,5.0,1458636839
90,68,3.0,856354249
362,1263,4.5,1530642669
82,2273,4.0,1084521339
387,4195,3.5,1162364624
342,3617,3.0,1042822202
450,3915,4.0,974704740
263,802,3.0,941591735
474,280,3.0,1004131763
31,648,5.0,850466616
381,480,4.0,1164876671
414,2408,2.0,991145036
198,318,5.0,1034137533
599,1382,2.0,1519236096
561,2,4.0,1491094318
534,260,4.5,1459787998
76,4878,2.5,1439165692
177,6156,3.0,1435525284
7,8957,4.0,1106636098
477,318,5.0,1200939396
177,84954,3.0,1435525679
178,736,3.0,1164355295
387,47610,3.5,1205565352
89,94503,4.5,1520409355
328,2918,2.0,1494210534
560,2692,4.0,1469648429
66,3262,4.0,1113188681
177,58025,3.0,1435525472
19,1197,5.0,965705725
44,1552,4.0,869252458
247,1270,4.0,1467644149
380,51255,5.0,1493419906
141,1580,3.5,1513130713
607,891,5.0,963079631
182,3793,2.5,1054779940
414,166024,4.5,1522624338
111,1197,3.5,1516155000
3,7991,5.0,1306463684
15,4018,4.0,1299425113
280,2485,3.5,1348435130
336,2001,3.5,1120568116
382,58559,5.0,1515160622
274,924,2.5,1171934762
64,163,3.5,1161529382
132,63082,3.5,1329983505
57,1784,4.0,972172894
557,2700,0.5,1452875020
596,1097,4.0,1535827243
610,146309,4.0,1493850187
241,40819,4.0,1447536454
387,6305,3.5,1118521045
489,1275,1.5,1332774744
177,7163,2.0,1435525358
425,37727,4.0,1142083330
534,231,3.0,1465036569
603,1904,5.0,963178125
52,33646,3.0,1468052132
68,377,5.0,1158531516
64,2174,3.5,1161520624
483,1196,4.5,1327276799
448,60072,2.0,1242564720
249,78637,3.5,1354225715
372,1278,2.0,874417086
312,5463,4.0,1043175759
448,5025,2.0,1088413319
248,10,3.5,1534591944
414,177593,4.5,1521844144
599,81229,3.0,1498525367
453,3238,3.0,972622290
23,866,3.0,1107164206
62,7361,4.5,1521488882
391,1060,5.0,1032388476
405,53519,3.5,1295906149
489,1721,3.5,1333101365
156,17,4.0,939884874
144,5618,4.0,1136813011
604,410,4.0,832079938
582,2959,4.0,1463474222
599,2455,3.0,1498521564
119,170,5.0,1435943952
151,784,3.0,855947306
162,608,5.0,836511478
448,2141,3.0,1019126749
489,2990,3.5,1333233999
26,454,4.0,836950483
555,3174,3.0,978746302
610,143385,4.0,1493849643
343,2959,5.0,1202060766
200,1307,3.5,1229887127
268,2245,2.0,940183488
487,34405,3.5,1428574617
16,2858,3.5,1377476998
288,3396,4.0,976120173
84,1295,5.0,858773024
152,92259,3.0,1450572461
466,5349,3.5,1439915257
414,37853,2.0,1216149868
387,5497,3.5,1137922582
294,368,4.0,966595998
318,86548,3.5,1432382534
50,101072,2.5,1514240485
232,7293,4.0,1083112841
132,3081,3.0,1157922292
438,7255,3.5,1105654169
249,62999,3.0,1349466517
352,91535,3.0,1493674829
534,169,3.5,1459797094
66,4654,3.5,1113190546
610,52458,3.0,1493849671
182,6383,0.5,1066639703
160,5349,0.5,1058456918
382,117529,4.0,1515173182
19,1240,4.0,965703605
481,1485,2.0,884773814
590,1380,3.0,1258421067
414,73017,4.0,1273977264
223,260,3.5,1226209871
448,1035,4.0,1019140874
21,94677,4.0,1427558669
312,1876,3.0,1043177016
114,69844,2.0,1485387886
32,1367,3.0,856736374
460,63082,4.5,1359177626
561,31,2.5,1491094481
610,1213,5.0,1479542160
387,2300,4.5,1094876459
331,78499,4.0,1537157914
288,969,3.0,976139709
603,58,3.0,954482414
219,318,5.0,1194685877
113,2108,4.0,980051801
256,6502,4.0,1446580270
448,49220,2.5,1205610364
249,858,4.5,1346757706
553,431,4.0,1230774414
199,910,4.0,946523653
232,59421,2.0,1217541086
327,1125,4.0,1234787254
307,2699,3.0,1186085233
111,53953,0.5,1516141317
610,7007,4.5,1479545277
186,317,5.0,1031087700
403,1805,3.0,1225243417
414,1589,5.0,961517616
509,136838,2.5,1435998776
354,10,3.5,1200870391
274,4995,4.0,1228303165
10,7451,3.5,1455399289
249,109487,5.0,1430996944
6,258,3.0,845555172
603,3918,3.0,1000194533
28,8949,2.5,1236313688
610,79868,2.5,1493848901
464,377,4.0,1287399772
215,1257,4.0,1260905569
551,91535,3.5,1504926078
588,161,4.0,839316184
301,1225,4.5,1211379351
572,1672,4.0,945890565
209,92259,4.0,1524607518
288,31427,2.5,1126184296
166,1968,2.5,1190828700
305,160400,3.0,1519591667
50,2164,1.0,1514891778
555,720,4.0,978840009
448,3791,3.0,1019563833
21,4886,3.5,1418932236
40,216,1.0,832059493
357,1196,4.5,1348611032
434,858,5.0,1270603341
314,552,2.0,834241987
560,139385,2.5,1469647349
204,33794,4.0,1327183772
562,4135,5.0,1368896069
599,3252,4.0,1498498942
275,2212,4.0,1049078377
156,913,5.0,946798252
380,6711,5.0,1493423327
533,1387,4.0,1424754001
489,77561,4.0,1334170868
503,3461,4.0,1335214748
523,101962,5.0,1507987871
362,592,4.5,1530640121
564,140110,3.5,1481817415
177,99114,3.5,1435524830
432,59784,3.5,1335139965
610,541,5.0,1493850255
330,1721,3.5,1285905078
268,1273,5.0,940183103
608,1210,4.0,1117408257
610,1982,4.5,1479543071
474,1178,3.5,1137521161
108,3512,3.0,1042841603
474,1754,3.5,1081177542
111,96110,3.0,1516154908
169,5296,3.5,1059494243
42,3793,2.0,996212879
555,1088,4.0,978822670
18,44199,4.5,1455049886
198,368,4.0,1034207438
564,61024,3.5,1478451779
153,1704,4.0,1525548099
387,1266,3.0,1094849240
187,2542,1.0,1161849138
491,1265,4.0,1522605286
103,48516,4.5,1522172129
599,84414,3.5,1498539853
321,256,4.0,843212617
514,1717,2.5,1533874756
586,33615,5.0,1529899569
62,158238,4.0,1522190194
427,5364,4.0,1053070461
71,1101,5.0,864739360
241,27773,3.5,1447536239
381,236,5.0,1200824412
480,3178,3.5,1179162268
382,4890,3.5,1515172375
606,64614,4.5,1291933072
555,866,4.0,978840381
63,5989,4.0,1443200569
41,924,2.0,1459367435
318,51540,4.0,1347014123
606,2692,4.5,1171323386
63,527,4.0,1443199764
103,6874,4.5,1431957262
232,79428,3.0,1283133842
211,36529,3.5,1350912777
11,480,4.0,902154383
274,71156,3.5,1296065304
600,2997,4.5,1237710967
520,4995,4.0,1326609426
223,1566,3.5,1226209350
561,6365,2.5,1491091242
448,4066,2.0,1019563932
116,480,4.0,1337199676
57,728,3.0,965797129
322,44555,5.0,1217675817
492,1073,3.0,863976004
74,5434,4.5,1207502943
562,1061,3.5,1368890740
525,5956,3.0,1476479917
483,135,3.5,1215896386
500,1875,4.0,1005527980
177,344,4.0,1435533575
68,58347,3.5,1240092597
391,293,5.0,1030827248
160,3408,4.0,971117585
249,122906,4.5,1526507705
33,1280,5.0,939716738
357,40815,4.5,1348626973
36,2302,1.5,1100803424
325,5540,3.0,1039398002
606,6671,4.0,1171737038
480,595,3.0,1179160788
495,1247,5.0,1458635552
103,837,3.5,1431969072
299,1997,4.0,974620418
560,48744,4.0,1469649970
282,2355,4.0,1378497437
524,733,4.0,852404489
306,5957,4.0,1518380565
567,91079,1.0,1525289442
590,2762,3.5,1258420545
1,1777,4.0,964981230
489,2822,4.5,1333831482
219,1876,2.0,1194681139
190,8970,3.0,1504310385
522,4878,4.0,1325711241
351,2338,2.0,1325978590
391,541,5.0,1030827097
609,185,3.0,847220937
458,222,5.0,845652931
305,85342,4.0,1460304870
42,1918,2.0,996214288
608,3489,3.0,1117491716
543,5989,5.0,1377068549
354,589,4.5,1200870466
387,8501,3.0,1154424076
380,4975,3.0,1494613044
488,1797,4.5,1112382459
380,3702,5.0,1493473834
249,59784,4.0,1353792047
236,2657,4.0,943013896
4,2204,5.0,964540008
413,51935,5.0,1484439959
289,1220,3.5,1143424582
68,19,1.5,1158532448
472,858,5.0,1345843342
474,48780,4.0,1180012316
370,223,4.5,1159162033
19,2720,1.0,965708653
292,103772,3.5,1421974631
274,47122,3.0,1172030418
474,7438,4.5,1100291712
43,238,5.0,848994876
509,53956,3.0,1436101754
111,87485,3.5,1516151619
413,318,5.0,1484439483
57,1441,2.0,972174939
483,7147,5.0,1178211270
122,2987,4.5,1461562489
326,40819,5.0,1324921725
298,81156,3.0,1447517746
339,4056,4.5,1503953575
608,2640,2.5,1117415294
10,5377,3.5,1455301898
132,1721,3.0,1157921273
339,1994,2.0,1460182667
498,648,5.0,839197392
232,8939,3.0,1184190852
165,3409,3.0,1046741234
401,38038,3.5,1510449534
599,6870,3.5,1498537646
339,115210,4.0,1460518949
414,2126,3.0,961516249
191,193,2.0,829760898
353,163,3.0,831939991
517,2078,5.0,1487956638
414,1748,4.0,961514832
599,2606,3.0,1498525890
424,2296,3.0,1457846694
274,1272,3.5,1186752545
6,491,4.0,845554141
375,1022,3.0,1225230212
232,30894,2.0,1218170754
517,1304,2.0,1487958092
217,2273,3.0,955940625
518,1747,4.0,1056907659
326,6953,4.0,1322251789
274,75985,3.5,1293218138
385,45,3.0,837949548
139,53000,1.5,1453924859
599,110541,2.5,1519257763
50,93114,3.0,1514240402
217,813,2.0,955945091
288,2115,3.5,1054569544
474,3420,2.5,1109039902
318,27176,4.5,1422285289
469,2355,3.0,965425464
111,134861,2.5,1516154900
216,1171,4.0,975212641
129,260,4.0,1167375413
27,1876,4.0,965150368
597,1345,5.0,941640433
330,2700,4.0,1285905449
489,10,2.5,1333101410
474,956,4.0,1101737024
181,169,3.0,845470321
171,36,4.0,866904192
51,2371,3.5,1230930355
381,8361,3.5,1167542362
96,150,5.0,964773108
40,595,3.0,832058930
567,1653,3.0,1525287107
579,367,4.0,958879861
486,153,5.0,839536954
599,8529,2.0,1498510464
16,4011,3.0,1377477891
600,1088,3.5,1237851304
117,697,3.0,844163962
177,8600,4.0,1435540015
